# ts x y z qx qy qz qw
1525745889.631629943848 0.871325961089 -0.240111909913 1.535221277720 -0.579964026208 0.778289040118 0.140811566479 -0.195140977455
1525745889.641629934311 0.904109964610 -0.245621196516 1.533834216323 -0.592894109681 0.769894750694 0.138773185587 -0.190999085131
1525745889.651629924774 0.937290227542 -0.251063250669 1.532479581508 -0.605617643926 0.761289259855 0.136025871429 -0.187517717821
1525745889.661629915237 0.960134788564 -0.249949498062 1.539985482328 -0.618523070623 0.752141875620 0.132617857109 -0.184727675300
1525745889.671629905701 0.993874225546 -0.255137289548 1.538877906615 -0.630688119258 0.743137768822 0.128903067933 -0.182654734005
1525745889.681629896164 1.027972599257 -0.260246356160 1.537807055111 -0.642576894382 0.733947938298 0.124728319023 -0.181268323510
1525745889.691629886627 1.062422448618 -0.265276682800 1.536774486449 -0.654193495868 0.724556084716 0.120209093279 -0.180552274863
1525745889.701630115509 1.097208565126 -0.270213521309 1.535781006772 -0.665380964140 0.715114660292 0.115337400034 -0.180489554681
1525745889.711630105972 1.113023839542 -0.272678596018 1.543200497647 -0.676554049592 0.705265898112 0.110064863943 -0.180998222826
1525745889.721630096436 1.148071754420 -0.277381714187 1.542445177507 -0.687054111688 0.695560735804 0.104767001240 -0.182142213315
1525745889.731630086899 1.183411711417 -0.281962075671 1.541719540106 0.697138577855 -0.685808997433 -0.099452962977 0.183774128923
1525745889.741630077362 1.219019085421 -0.286404207579 1.541019735428 0.706971216084 -0.675906239207 -0.094081983561 0.185717623825
1525745889.751630067825 1.254895873857 -0.290696775738 1.540331943207 0.716260941243 -0.666074471567 -0.088820740081 0.188217795406
1525745889.761630058289 1.266897731197 -0.295066772203 1.546943933105 0.725356792880 -0.656067312586 -0.083566634894 0.190918364523
1525745889.771630048752 1.302857993263 -0.299091756837 1.546419180805 0.733917598363 -0.646164709545 -0.078490888935 0.194101281051
1525745889.781630039215 1.339083529155 -0.302925780762 1.545909799998 0.742051527201 -0.636309831196 -0.073394802529 0.197693026339
1525745889.791630029678 1.375548322056 -0.306544837438 1.545427213823 0.749832080075 -0.626481228753 -0.068235442880 0.201536711410
1525745889.801630020142 1.412229741095 -0.309930965855 1.544973718211 0.757286489441 -0.616670005232 -0.062973107403 0.205595878610
1525745889.811630010605 1.427577081409 -0.312958229590 1.550548129790 0.764611774802 -0.606736591093 -0.057429301221 0.209622084296
1525745889.821630001068 1.464268364575 -0.315889076650 1.550199061323 0.771491895269 -0.596992506846 -0.052068126384 0.213750117003
1525745889.831629991531 1.501156959502 -0.318571766807 1.549817075537 0.778056234971 -0.587408957259 -0.046613712598 0.217730048347
1525745889.841629981995 1.538259456289 -0.320989090900 1.549400251326 0.784353190144 -0.577918884458 -0.041372186389 0.221558521143
1525745889.851629972458 1.575549429654 -0.323120726312 1.548961640265 0.790371587783 -0.568627630735 -0.036350239341 0.225064503842
1525745889.861629962921 1.594685645059 -0.322879778422 1.553355474083 0.796364322699 -0.559257219886 -0.031362106512 0.228148297853
1525745889.871629953384 1.631933373056 -0.324397449452 1.552945477188 0.801956458149 -0.550305964579 -0.026713418852 0.230901662694
1525745889.881629943848 1.669324006279 -0.325608212758 1.552477691672 0.807414460676 -0.541526676862 -0.022251703172 0.233099997091
1525745889.891629934311 1.706863700172 -0.326501832376 1.551951784598 0.812753760107 -0.532907738389 -0.017799369623 0.234784689104
1525745889.901629924774 1.744546984434 -0.327056400698 1.551372363624 0.817991655279 -0.524464843002 -0.013335672794 0.235899216151
1525745889.911629915237 1.765135756093 -0.325285153204 1.554212442917 0.823340499271 -0.515972603075 -0.008795879009 0.236231512818
1525745889.921629905701 1.802692144811 -0.325140839319 1.553603149885 0.828471572609 -0.507867448148 -0.004257265014 0.235981745447
1525745889.931629896164 1.840333054116 -0.324653544168 1.552927565894 0.833584191561 -0.499898543218 0.000474124434 0.235028971139
1525745889.941629886627 1.878058375079 -0.323813489492 1.552179372802 0.838729338190 -0.491977592025 0.005435937292 0.233370085467
1525745889.951630115509 1.915859576021 -0.322612623337 1.551361591833 0.843852950454 -0.484168298750 0.010811352709 0.231033268489
1525745889.961630105972 1.937104489009 -0.324020131147 1.552891959634 0.849062580379 -0.476325717453 0.016500360937 0.227890946686
1525745889.971630096436 1.974669565507 -0.322175483621 1.551988904245 0.854218222087 -0.468550705740 0.022500706687 0.224198981718
1525745889.981630086899 2.012222751407 -0.319982799294 1.551006780172 0.859403790320 -0.460715131546 0.028946362479 0.219838124191
1525745889.991630077362 2.049766163438 -0.317444449121 1.549927546739 0.864635353315 -0.452819511370 0.035731832102 0.214670519856
1525745890.001630067825 2.087300617612 -0.314555791163 1.548749312722 0.869822407579 -0.444922722103 0.042896447682 0.208836408240
1525745890.011630058289 2.108580204627 -0.319340704873 1.550195103045 0.874885358003 -0.437173734058 0.050307195123 0.202296620637
1525745890.021630048752 2.145744983256 -0.315940641390 1.548891943139 0.879944470645 -0.429206480283 0.057824061683 0.195284161557
1525745890.031630039215 2.182824986538 -0.312215111172 1.547508040930 0.884929514847 -0.421151828421 0.065463861095 0.187737513725
1525745890.041630029678 2.219815011962 -0.308166730186 1.546051962062 0.889792928706 -0.413055411175 0.073320370539 0.179660498131
1525745890.051630020142 2.256697917387 -0.303793360512 1.544526916582 0.894531318633 -0.404855694871 0.081331977702 0.171145247433
1525745890.061630010605 2.277733769309 -0.312651842474 1.545652198823 0.898997223211 -0.396874514438 0.089425625106 0.162165563616
1525745890.071630001068 2.314040311386 -0.307959529323 1.544010130502 0.903444287502 -0.388320399051 0.097746314601 0.153105666267
1525745890.081629991531 2.350159900411 -0.302979230414 1.542287022527 0.907654035162 -0.379667577335 0.106271653020 0.143954919816
1525745890.091629981995 2.386074930501 -0.297712891478 1.540478774567 0.911633501731 -0.370823356756 0.115085247133 0.134795335596
1525745890.101629972458 2.421768421889 -0.292168111211 1.538588357855 0.915354545700 -0.361802993251 0.124065539249 0.125826832242
1525745890.111629962921 2.446168760963 -0.299310637628 1.539444799482 0.918662555874 -0.353033803468 0.133142891830 0.117043634598
1525745890.121629953384 2.481152174106 -0.293492869496 1.537492405489 0.921812899349 -0.343774178515 0.142426573537 0.108604622051
1525745890.131629943848 2.515836823006 -0.287426742304 1.535485047507 0.924723574514 -0.334319816485 0.151625302878 0.100629710176
1525745890.141629934311 2.550200846166 -0.281116790367 1.533427898197 0.927335649905 -0.324875853737 0.160726699333 0.093119279398
1525745890.151629924774 2.584214402156 -0.274566434831 1.531322206993 0.929674923598 -0.315385045228 0.169714411775 0.086219650401
1525745890.161629915237 2.609969585947 -0.280433039640 1.532330561720 0.931673947276 -0.306193748526 0.178449580240 0.079904891231
1525745890.171629905701 2.643101909990 -0.273680915948 1.530201811463 0.933551563865 -0.296675996787 0.186920645216 0.074333726712
1525745890.181629896164 2.675825698704 -0.266723445199 1.528027148069 0.935254205957 -0.287128901799 0.195025119315 0.069438943166
1525745890.191629886627 2.708116153805 -0.259559111538 1.525796400594 0.936751194230 -0.277690710846 0.202852340773 0.065084537808
1525745890.201630115509 2.739961372835 -0.252200887771 1.523511997412 0.938151486394 -0.268165852943 0.210263673736 0.061221331253
1525745890.211630105972 2.773689883443 -0.247982637209 1.525523916015 0.939461833818 -0.258714022580 0.217101753146 0.057838966965
1525745890.221630096436 2.804619868869 -0.240332317511 1.523242758804 0.940746065485 -0.249055979272 0.223534531466 0.054774745146
1525745890.231630086899 2.835040333660 -0.232517254574 1.520920725119 0.941970969754 -0.239403317266 0.229497758621 0.052033860227
1525745890.241630077362 2.864945588649 -0.224545188197 1.518566087663 0.943208610168 -0.229689127201 0.234824696949 0.049576045161
1525745890.251630067825 2.894307034208 -0.216428301140 1.516177037004 0.944450689326 -0.219886755405 0.239580475735 0.047580519910
1525745890.261630058289 2.933910693144 -0.204780901827 1.519605876611 0.945633216605 -0.210048693053 0.243992085368 0.046100200409
1525745890.271630048752 2.962337031497 -0.196303411700 1.517253463147 0.946746531573 -0.200118754228 0.248190901206 0.044997396799
1525745890.281630039215 2.990194983389 -0.187693635595 1.514853637284 0.947769318845 -0.190145087029 0.252198932765 0.044428171774
1525745890.291630029678 3.017458503748 -0.178965741004 1.512399890539 0.948701540576 -0.180079242014 0.256077322237 0.044286098727
1525745890.301630020142 3.044107698757 -0.170116937005 1.509897788867 0.949549431929 -0.169977188338 0.259771249011 0.044525610100
1525745890.311630010605 3.082180639749 -0.150163197543 1.512979865682 0.950343597617 -0.159785721771 0.263226352342 0.045027291939
1525745890.321630001068 3.107757315466 -0.140862712568 1.510525267972 0.951096759294 -0.149349746722 0.266490684722 0.045741912629
1525745890.331629991531 3.132688532019 -0.131438683187 1.508047679777 0.951821465337 -0.138841154243 0.269434322351 0.046520726051
1525745890.341629981995 3.156969801048 -0.121893636607 1.505555762198 0.952563805242 -0.128099088433 0.271966073875 0.047405433712
1525745890.351629972458 3.180592525645 -0.112236033171 1.503054219124 0.953293190488 -0.117217742649 0.274146292288 0.048331192848
1525745890.361629962921 3.215735339972 -0.089138310828 1.505903241259 0.953990633103 -0.106205959561 0.275993187663 0.049496731900
1525745890.371629953384 3.238202919707 -0.079009376400 1.503486090443 0.954644764492 -0.094886936632 0.277652456591 0.050586126897
1525745890.381629943848 3.259988320328 -0.068787523701 1.501046045290 0.955236641730 -0.083382518453 0.279079164918 0.051818274972
1525745890.391629934311 3.281093669249 -0.058471510956 1.498576861729 0.955709012631 -0.071727778816 0.280436589922 0.053204585854
1525745890.401629924774 3.301515490395 -0.048054392772 1.496074683090 0.956012268077 -0.059857709054 0.281848021961 0.054948070659
1525745890.411629915237 3.334106082652 -0.026591567728 1.498586164168 0.956126324203 -0.048130588546 0.283271220710 0.057125424543
1525745890.421629905701 3.353363247690 -0.015750400544 1.496160838719 0.956088138724 -0.036033034508 0.284737484942 0.059343542902
1525745890.431629896164 3.371911039297 -0.004830735918 1.493732341047 0.955843915376 -0.023895365282 0.286323232924 0.061728658213
1525745890.441629886627 3.389739590333 0.006159505176 1.491296358126 0.955417170364 -0.011589401354 0.287970385195 0.064162088495
1525745890.451630115509 3.406844677817 0.017207185473 1.488861177256 0.954844512484 0.000890837621 0.289564998167 0.066507708007
1525745890.461630105972 3.441432868748 0.034073269685 1.490313014288 0.954130502784 0.013400988525 0.291040727897 0.068925262914
1525745890.471630096436 3.457425758882 0.045400727745 1.487977609003 0.953231058242 0.026343594804 0.292607315569 0.070975513323
1525745890.481630086899 3.472684933417 0.056785316173 1.485648190237 0.952162531123 0.039488272848 0.294093990178 0.073047351586
1525745890.491630077362 3.487208447945 0.068213246887 1.483316730970 0.950900473741 0.052828595360 0.295566072799 0.075087450097
1525745890.501630067825 3.500992045570 0.079683382991 1.480978353724 0.949411015718 0.066450658761 0.297033370354 0.077293014432
1525745890.511630058289 3.534220157596 0.094303022629 1.482703284182 0.947732355961 0.079982892408 0.298386314659 0.079823089460
1525745890.521630048752 3.546885750456 0.105988161399 1.480489966186 0.945734734777 0.093916468112 0.299956713815 0.082410425869
1525745890.531630039215 3.558784231466 0.117724792203 1.478313128330 0.943461491300 0.107878980509 0.301610579202 0.085285394481
1525745890.541630029678 3.569897407626 0.129509984180 1.476178340077 0.940914284937 0.122036214818 0.303249455856 0.088471680201
1525745890.551630020142 3.580228896883 0.141325167769 1.474075002908 0.938098409800 0.136270680353 0.304915176151 0.091806375376
1525745890.561630010605 3.612387297215 0.156248545506 1.476448485217 0.935060934190 0.150455158425 0.306475623285 0.095378126351
1525745890.571630001068 3.621552978124 0.168243664632 1.474517729937 0.931672893329 0.165065348237 0.308222167846 0.098682044449
1525745890.581629991531 3.629922591293 0.180258294500 1.472628794053 0.928029086021 0.179889920517 0.309859679574 0.101924535660
1525745890.591629981995 3.637493489911 0.192283727887 1.470796386552 0.924120001019 0.194910211783 0.311391865204 0.105106323999
1525745890.601629972458 3.644254386629 0.204331041043 1.469013815362 0.919917272277 0.210131349378 0.312835703910 0.108309051023
1525745890.611629962921 3.668511273672 0.219264289820 1.470857605781 0.915595067769 0.225206980460 0.313831624729 0.111701383831
1525745890.621629953384 3.673995441887 0.231455558250 1.469221188351 0.910879155093 0.240705494968 0.314772907088 0.115230406022
1525745890.631629943848 3.678643727311 0.243681155056 1.467628346603 0.905897300195 0.256247216062 0.315511730889 0.118910863385
1525745890.641629934311 3.682456842355 0.255914147183 1.466083413255 0.900631934739 0.271866788300 0.316034488888 0.122771207457
1525745890.651629924774 3.685442336657 0.268140694258 1.464586237936 0.895094649597 0.287497081314 0.316397549198 0.126663283393
1525745890.661629915237 3.696165820320 0.282815402630 1.465768629314 0.889324073936 0.303019986095 0.316534601051 0.130718881126
1525745890.671629905701 3.697644343577 0.295120496202 1.464421102969 0.883218593304 0.318698344393 0.316593176626 0.134629277042
1525745890.681629896164 3.698293614295 0.307402318932 1.463104447176 0.876767769028 0.334497439750 0.316601190587 0.138395910754
1525745890.691629886627 3.698110621440 0.319674337726 1.461809289615 0.870017018478 0.350310766192 0.316511294994 0.142032935580
1525745890.701630115509 3.697092810882 0.331937702326 1.460544186469 0.862995971435 0.366095294907 0.316295530044 0.145496824735
1525745890.711630105972 3.691207041115 0.343831168674 1.460942809356 0.855647810821 0.381879945365 0.316085058372 0.148743964717
1525745890.721630096436 3.688434602294 0.356011202063 1.459767677171 0.848004658935 0.397696773403 0.315635125754 0.151986322541
1525745890.731630086899 3.684839501138 0.368152201886 1.458638243269 0.840134714134 0.413361837546 0.315025885101 0.155126867706
1525745890.741630077362 3.680404158615 0.380260146712 1.457553443913 0.831953919135 0.428975289662 0.314315416075 0.158236204812
1525745890.751630067825 3.675106790423 0.392333731504 1.456503981692 0.823535889311 0.444382376932 0.313455987031 0.161425791877
1525745890.761630058289 3.656593541930 0.402199581094 1.456991582233 0.814769797126 0.459674732009 0.312578727988 0.164753929399
1525745890.771630048752 3.649382350460 0.414068967887 1.456042661007 0.805825396021 0.474666745635 0.311472290301 0.168291188393
