# t0 t1 dpx dpy dpz
1525745891.811629772186 1525745892.301629304886 -0.659368991852 -1.883845329285 0.054251335561
1525745891.821629762650 1525745892.311629295349 -0.636156797409 -1.880550622940 0.054713413119
1525745891.831629753113 1525745892.321629285812 -0.612354040146 -1.877967357635 0.055522650480
1525745891.841629743576 1525745892.331629276276 -0.587702035904 -1.871736526489 0.056571409106
1525745891.851629734039 1525745892.341629266739 -0.561182618141 -1.864652752876 0.057445779443
1525745891.861629724503 1525745892.351629257202 -0.534509301186 -1.856925249100 0.059227354825
1525745891.871629714966 1525745892.361629247665 -0.507003068924 -1.844564199448 0.060855209827
1525745891.881629705429 1525745892.371629238129 -0.480212807655 -1.832500815392 0.062356159091
1525745891.891629695892 1525745892.381629228592 -0.453544467688 -1.819698214531 0.063211776316
1525745891.901629686356 1525745892.391629219055 -0.426547080278 -1.806535482407 0.064288906753
1525745891.911629676819 1525745892.401629209518 -0.398588150740 -1.793887615204 0.065192356706
1525745891.921629667282 1525745892.411629199982 -0.372810393572 -1.781670808792 0.065312303603
1525745891.931629657745 1525745892.421629190445 -0.344795584679 -1.768648028374 0.065308749676
1525745891.941629648209 1525745892.431629180908 -0.315924465656 -1.756002783775 0.065765216947
1525745891.951629638672 1525745892.441629171371 -0.287344515324 -1.741812467575 0.066111154854
1525745891.961629629135 1525745892.451629161835 -0.256930112839 -1.727097272873 0.066096231341
1525745891.971629619598 1525745892.461629152298 -0.228933855891 -1.712042808533 0.065934076905
1525745891.981629610062 1525745892.471629142761 -0.202005863190 -1.700103759766 0.065715849400
1525745891.991629600525 1525745892.481629133224 -0.175385788083 -1.688859701157 0.065703898668
1525745892.001629590988 1525745892.491629123688 -0.151252701879 -1.678064107895 0.065238989890
1525745892.011629581451 1525745892.501629114151 -0.130790904164 -1.666432142258 0.064726084471
1525745892.021629571915 1525745892.511629104614 -0.110066942871 -1.655178070068 0.063931792974
1525745892.031629562378 1525745892.521629095078 -0.091429539025 -1.643575787544 0.062738105655
1525745892.041629552841 1525745892.531629085541 -0.073535174131 -1.631434440613 0.061633981764
1525745892.051629543304 1525745892.541629076004 -0.059226706624 -1.620334148407 0.060139693320
1525745892.061629533768 1525745892.551629066467 -0.044875193387 -1.606938481331 0.058448374271
1525745892.071629524231 1525745892.561629056931 -0.030608113855 -1.591993212700 0.056922040880
1525745892.081629514694 1525745892.571629047394 -0.017423383892 -1.578539729118 0.055318377912
1525745892.091629505157 1525745892.581629037857 -0.006848341785 -1.567113876343 0.053970299661
1525745892.101629495621 1525745892.591629028320 0.002355688252 -1.556617259979 0.052172206342
1525745892.111629486084 1525745892.601629018784 0.011607789434 -1.543641209602 0.049369156361
1525745892.121629476547 1525745892.611629009247 0.018338721246 -1.532039880753 0.046490557492
1525745892.131629467010 1525745892.621628999710 0.027576178312 -1.519341826439 0.044013082981
1525745892.141629457474 1525745892.631628990173 0.040127348155 -1.507170200348 0.043006367981
1525745892.151629447937 1525745892.641628980637 0.052891403437 -1.496193647385 0.042092226446
1525745892.161629438400 1525745892.651628971100 0.069322593510 -1.482324361801 0.041783116758
1525745892.171629428864 1525745892.661628961563 0.086710549891 -1.467881202698 0.040853142738
1525745892.181629419327 1525745892.671628952026 0.106672838330 -1.451151490211 0.040644340217
1525745892.191629409790 1525745892.681628942490 0.126762181520 -1.432019233704 0.039932116866
1525745892.201629400253 1525745892.691628932953 0.147532060742 -1.412568330765 0.039859384298
1525745892.211629390717 1525745892.701628923416 0.169903948903 -1.388955235481 0.039589248598
1525745892.221629381180 1525745892.711628913879 0.192847356200 -1.366076707840 0.039734847844
1525745892.231629371643 1525745892.721628904343 0.215541660786 -1.342590332031 0.039608564228
1525745892.241629362106 1525745892.731628894806 0.238604396582 -1.317134737968 0.040467899293
1525745892.251629352570 1525745892.741628885269 0.258235782385 -1.293782114983 0.040757514536
1525745892.261629343033 1525745892.751628875732 0.274811536074 -1.271455883980 0.041409634054
1525745892.271629333496 1525745892.761628866196 0.292323917150 -1.246851325035 0.041971325874
1525745892.281629323959 1525745892.771628856659 0.309143632650 -1.226041674614 0.041612707078
1525745892.291629314423 1525745892.781628847122 0.326895922422 -1.203566193581 0.041808068752
1525745892.301629304886 1525745892.791628837585 0.344840019941 -1.183712720871 0.041745420545
1525745892.311629295349 1525745892.801628828049 0.361755579710 -1.163913965225 0.042020380497
1525745892.321629285812 1525745892.811628818512 0.378030925989 -1.143103718758 0.042642571032
1525745892.331629276276 1525745892.821628808975 0.395109236240 -1.119516968727 0.043201263994
1525745892.341629266739 1525745892.831628799438 0.412738591433 -1.094824552536 0.042957186699
1525745892.351629257202 1525745892.841628789902 0.429590493441 -1.070786356926 0.042713493109
1525745892.361629247665 1525745892.851628780365 0.445300132036 -1.046623706818 0.041764460504
1525745892.371629238129 1525745892.861628770828 0.460637181997 -1.021749854088 0.040639765561
1525745892.381629228592 1525745892.871628761292 0.475873380899 -0.998099088669 0.039978973567
1525745892.391629219055 1525745892.881628751755 0.490582197905 -0.972953796387 0.039115656167
1525745892.401629209518 1525745892.891628742218 0.504996001720 -0.947975039482 0.038228914142
1525745892.411629199982 1525745892.901628732681 0.518504559994 -0.923169374466 0.037394344807
1525745892.421629190445 1525745892.911628723145 0.531724274158 -0.895465970039 0.036078177392
1525745892.431629180908 1525745892.921628713608 0.543088793755 -0.870691716671 0.034956559539
1525745892.441629171371 1525745892.931628704071 0.554802417755 -0.845087766647 0.033414617181
1525745892.451629161835 1525745892.941628694534 0.565732240677 -0.820662021637 0.032397620380
1525745892.461629152298 1525745892.951628684998 0.574703752995 -0.797352969646 0.031884893775
1525745892.471629142761 1525745892.961628675461 0.583717703819 -0.773142695427 0.031202835962
1525745892.481629133224 1525745892.971628665924 0.590818941593 -0.749983847141 0.030946793035
1525745892.491629123688 1525745892.981628656387 0.598020792007 -0.726784884930 0.030834209174
1525745892.501629114151 1525745892.991628646851 0.604287505150 -0.704631686211 0.030255546793
1525745892.511629104614 1525745893.001628637314 0.609450757504 -0.681012153625 0.029604246840
1525745892.521629095078 1525745893.011628627777 0.614511489868 -0.655167281628 0.029377605766
1525745892.531629085541 1525745893.021628618240 0.617240965366 -0.631439447403 0.029106121510
1525745892.541629076004 1525745893.031628608704 0.617825210094 -0.606543958187 0.028882464394
1525745892.551629066467 1525745893.041628599167 0.619925737381 -0.582197546959 0.028162995353
1525745892.561629056931 1525745893.051628589630 0.621859908104 -0.562145471573 0.027789486572
1525745892.571629047394 1525745893.061628580093 0.624071359634 -0.540367841721 0.026666089892
1525745892.581629037857 1525745893.071628570557 0.628116190434 -0.518765568733 0.026139752939
1525745892.591629028320 1525745893.081628561020 0.630767166615 -0.494042247534 0.025707760826
1525745892.601629018784 1525745893.091628551483 0.631446957588 -0.471108645201 0.025043493137
1525745892.611629009247 1525745893.101628541946 0.631886303425 -0.447302073240 0.024391669780
1525745892.621628999710 1525745893.111628532410 0.631103217602 -0.423347681761 0.023383921012
1525745892.631628990173 1525745893.121628522873 0.631221592426 -0.397845119238 0.022711014375
1525745892.641628980637 1525745893.131628513336 0.630955159664 -0.375841826200 0.022245613858
1525745892.651628971100 1525745893.141628503799 0.631126403809 -0.350161612034 0.021712927148
1525745892.661628961563 1525745893.151628494263 0.631434142590 -0.325069785118 0.021355545148
1525745892.671628952026 1525745893.161628484726 0.632427871227 -0.298870682716 0.021292580292
1525745892.681628942490 1525745893.171628475189 0.633315563202 -0.271379381418 0.020753731951
1525745892.691628932953 1525745893.181628465652 0.634025335312 -0.246680647135 0.020236583427
1525745892.701628923416 1525745893.191628456116 0.635197818279 -0.226054310799 0.019004253671
1525745892.711628913879 1525745893.201628446579 0.634267210960 -0.206304162741 0.018390486017
1525745892.721628904343 1525745893.211628437042 0.631935954094 -0.187598332763 0.018449166790
1525745892.731628894806 1525745893.221628427505 0.628893852234 -0.165473520756 0.019107958302
1525745892.741628885269 1525745893.231628417969 0.625529944897 -0.144726455212 0.018585657701
1525745892.751628875732 1525745893.241628408432 0.622669696808 -0.126677960157 0.018288990483
1525745892.761628866196 1525745893.251628398895 0.621369004250 -0.107634961605 0.017983039841
1525745892.771628856659 1525745893.261628389359 0.618611514568 -0.089232087135 0.017336050048
1525745892.781628847122 1525745893.271628379822 0.615898013115 -0.071861431003 0.016691775993
1525745892.791628837585 1525745893.281628370285 0.612020790577 -0.055298026651 0.016792241484
1525745892.801628828049 1525745893.291628360748 0.607616066933 -0.037258330733 0.017268026248
1525745892.811628818512 1525745893.301628351212 0.603994548321 -0.012488596141 0.017928659916
1525745892.821628808975 1525745893.311628341675 0.598521053791 0.013942074031 0.017845615745
1525745892.831628799438 1525745893.321628332138 0.593235135078 0.038469251245 0.017794212326
1525745892.841628789902 1525745893.331628322601 0.589386343956 0.063086703420 0.017336517572
1525745892.851628780365 1525745893.341628313065 0.586690843105 0.082176849246 0.016713431105
1525745892.861628770828 1525745893.351628303528 0.583533525467 0.101462364197 0.017020625994
1525745892.871628761292 1525745893.361628293991 0.580714583397 0.119527354836 0.017115775496
1525745892.881628751755 1525745893.371628284454 0.578421473503 0.141654446721 0.017137885094
1525745892.891628742218 1525745893.381628274918 0.576456308365 0.158572673798 0.017142765224
1525745892.901628732681 1525745893.391628265381 0.572900414467 0.178753718734 0.016944950446
1525745892.911628723145 1525745893.401628255844 0.567704260349 0.202285170555 0.015704058111
1525745892.921628713608 1525745893.411628246307 0.562125742435 0.226986318827 0.014730013907
1525745892.931628704071 1525745893.421628236771 0.556092143059 0.250387102365 0.013794681057
1525745892.941628694534 1525745893.431628227234 0.548314809799 0.273608654737 0.012635864317
1525745892.951628684998 1525745893.441628217697 0.541115224361 0.296680271626 0.010953346267
1525745892.961628675461 1525745893.451628208160 0.534450531006 0.322201997042 0.009419715032
1525745892.971628665924 1525745893.461628198624 0.526968181133 0.347363471985 0.008164094761
1525745892.981628656387 1525745893.471628189087 0.519427359104 0.371902376413 0.006754636765
1525745892.991628646851 1525745893.481628179550 0.509046435356 0.398616433144 0.005614861846
1525745893.001628637314 1525745893.491628170013 0.497064083815 0.425130784512 0.005313251168
1525745893.011628627777 1525745893.501628160477 0.486301243305 0.451161056757 0.004241988063
1525745893.021628618240 1525745893.511628150940 0.474687993526 0.474785000086 0.003176292405
1525745893.031628608704 1525745893.521628141403 0.464180797338 0.493034392595 0.002230402082
1525745893.041628599167 1525745893.531628131866 0.453774005175 0.513496935368 0.001456412487
1525745893.051628589630 1525745893.541628122330 0.442744463682 0.538585543633 0.001491371542
1525745893.061628580093 1525745893.551628112793 0.430660068989 0.560915827751 -0.000334456563
1525745893.071628570557 1525745893.561628103256 0.414691001177 0.584431946278 -0.002209689468
1525745893.081628561020 1525745893.571628093719 0.398846387863 0.611396789551 -0.003313779831
1525745893.091628551483 1525745893.581628084183 0.384406268597 0.637100279331 -0.003705188632
1525745893.101628541946 1525745893.591628074646 0.371212124825 0.662595093250 -0.004385253415
1525745893.111628532410 1525745893.601628065109 0.360396862030 0.685411691666 -0.004984470084
1525745893.121628522873 1525745893.611628055573 0.350108772516 0.708853781223 -0.005575321615
1525745893.131628513336 1525745893.621628046036 0.336162716150 0.737557053566 -0.006319630891
1525745893.141628503799 1525745893.631628036499 0.323794305325 0.762437105179 -0.007313063368
1525745893.151628494263 1525745893.641628026962 0.309698909521 0.785621464252 -0.008025167510
1525745893.161628484726 1525745893.651628017426 0.294183492661 0.812645316124 -0.008485985920
1525745893.171628475189 1525745893.661628007889 0.279081642628 0.840653955936 -0.008652245626
1525745893.181628465652 1525745893.671627998352 0.264327734709 0.868308186531 -0.009321650490
1525745893.191628456116 1525745893.681627988815 0.247612997890 0.897278010845 -0.010400110856
1525745893.201628446579 1525745893.691627979279 0.229474708438 0.927788734436 -0.011503115296
1525745893.211628437042 1525745893.701627969742 0.210530430079 0.958887994289 -0.013106962666
1525745893.221628427505 1525745893.711627960205 0.192878797650 0.990305006504 -0.013335490599
1525745893.231628417969 1525745893.721627950668 0.177389159799 1.018343925476 -0.013850433752
1525745893.241628408432 1525745893.731627941132 0.158030316234 1.047417283058 -0.014437617734
1525745893.251628398895 1525745893.741627931595 0.137490496039 1.076336503029 -0.014812575653
1525745893.261628389359 1525745893.751627922058 0.117916859686 1.102611899376 -0.015613431111
1525745893.271628379822 1525745893.761627912521 0.098626792431 1.126438856125 -0.016754331067
1525745893.281628370285 1525745893.771627902985 0.082947693765 1.147999525070 -0.017862843350
1525745893.291628360748 1525745893.781627893448 0.070072956383 1.167918682098 -0.019137399271
1525745893.301628351212 1525745893.791627883911 0.058156535029 1.188962340355 -0.020108012483
