# ts x y z qx qy qz qw
1525745891.841629981995 -0.220019076869 -0.115783560443 1.321457835811 0.196163096508 0.950518887233 0.126266781604 -0.205159899700
1525745891.851629972458 -0.248539722869 -0.152298340028 1.320759226566 0.195934219854 0.950863173339 0.121367442120 -0.206734010435
1525745891.861629962921 -0.252767396801 -0.198762520411 1.327295918298 0.195373061379 0.951229983587 0.116552142277 -0.208342226501
1525745891.871629953384 -0.280214538939 -0.235717821652 1.326661139356 0.194842335355 0.951528835082 0.111905487759 -0.210015480787
1525745891.881629943848 -0.307154751291 -0.272851192255 1.326050020864 0.194091432789 0.951836061385 0.107410934984 -0.211658968654
1525745891.891629934311 -0.333590489051 -0.310145180367 1.325477055963 0.193256238962 0.952129366630 0.103026491234 -0.213277371998
1525745891.901629924774 -0.359503611840 -0.347604721859 1.324938638610 0.192199498348 0.952422239715 0.098814423674 -0.214911469693
1525745891.911629915237 -0.363817936287 -0.390106573850 1.331455025715 0.190812076814 0.952774511501 0.094654766810 -0.216453128173
1525745891.921629905701 -0.388616584214 -0.427884938968 1.330997955088 0.189307258784 0.953148077014 0.090728806439 -0.217806769268
1525745891.931629896164 -0.412901496304 -0.465798555523 1.330591457498 0.187713409303 0.953535569777 0.086844943729 -0.219069735213
1525745891.941629886627 -0.436653554943 -0.503827124792 1.330217334365 0.186016832118 0.953938722132 0.083053977806 -0.220228720553
1525745891.951630115509 -0.459861786514 -0.541957594213 1.329873948831 0.184105145449 0.954417174251 0.079473364106 -0.221081743507
1525745891.961630105972 -0.462154602061 -0.581353535311 1.336523222106 0.181647311226 0.955014271909 0.075968088145 -0.221767545772
1525745891.971630096436 -0.484230429985 -0.619680194283 1.336215903621 0.179170091144 0.955595834034 0.072592106549 -0.222407433517
1525745891.981630086899 -0.505776774218 -0.658089062900 1.335899163774 0.176492253809 0.956172224959 0.069258046280 -0.223133331415
1525745891.991630077362 -0.526796685527 -0.696560580891 1.335577779537 0.173563178971 0.956807085512 0.065886369096 -0.223729770900
1525745892.001630067825 -0.547276520228 -0.735089724738 1.335267084831 0.170377423002 0.957497544869 0.062554953315 -0.224180425366
1525745892.011630058289 -0.540729222639 -0.775919992696 1.341715595582 0.166783689107 0.958259578040 0.059110589272 -0.224561172908
1525745892.021630048752 -0.560024274422 -0.814549664161 1.341448699618 0.163098536914 0.959067312657 0.055716196771 -0.224687477327
1525745892.031630039215 -0.578787341019 -0.853216569411 1.341201233502 0.159191739822 0.959952637049 0.052263036642 -0.224538414522
1525745892.041630029678 -0.597013371402 -0.891908313084 1.340966342077 0.154985485346 0.960893021387 0.048866415887 -0.224223491587
1525745892.051630020142 -0.614697332963 -0.930615238016 1.340748106460 0.150589989945 0.961839302285 0.045426223441 -0.223884500873
1525745892.061630010605 -0.601846621985 -0.970975838473 1.347123040331 0.145667433740 0.962848792362 0.041924719086 -0.223484942946
1525745892.071630001068 -0.618327897086 -1.009670457866 1.346949836061 0.140620809704 0.963837584379 0.038516147467 -0.223068162680
1525745892.081629991531 -0.634250139845 -1.048346916001 1.346782565156 0.135307455851 0.964806237087 0.035183444247 -0.222717180566
1525745892.091629981995 -0.649624624999 -1.087001001288 1.346629077140 0.129811756587 0.965733668189 0.031870988670 -0.222467143775
1525745892.101629972458 -0.664463243867 -1.125626488413 1.346496868130 0.124037647815 0.966626553582 0.028501991031 -0.222340739276
1525745892.111629962921 -0.652016221593 -1.160046327571 1.353041709117 0.117917953809 0.967515761252 0.025072388501 -0.222216073303
1525745892.121629953384 -0.665696672226 -1.198550171732 1.352944172918 0.111682371723 0.968378913218 0.021578438376 -0.222044363312
1525745892.131629943848 -0.678832680378 -1.236975011801 1.352852479665 0.105125652821 0.969210549858 0.017934925854 -0.221941085872
1525745892.141629934311 -0.691421875477 -1.275317370780 1.352772257732 0.098257689551 0.970028882805 0.014072928756 -0.221791220844
1525745892.151629924774 -0.703465881818 -1.313557687839 1.352702804461 0.091106369910 0.970811910411 0.010018104974 -0.221638222196
1525745892.161629915237 -0.690189306628 -1.344296920495 1.359421735558 0.083616884338 0.971528142266 0.005727776888 -0.221604327598
1525745892.171629905701 -0.701073225717 -1.382302766503 1.359371646402 0.076015298794 0.972186889262 0.001366350796 -0.221523045712
1525745892.181629896164 -0.711426699161 -1.420190467534 1.359340788427 0.068221605191 0.972779735654 -0.003106898668 -0.221440162722
1525745892.191629886627 -0.721256977866 -1.457934766843 1.359324193734 0.060126936552 0.973294925372 -0.007683436145 -0.221410714636
1525745892.201630115509 -0.730561300738 -1.495515576098 1.359315026954 0.051890335599 0.973737192589 -0.012292695643 -0.221341732338
1525745892.211630105972 -0.718294393038 -1.524539586909 1.366066628802 0.043292653170 0.974093866087 -0.017010017664 -0.221308710926
1525745892.221630096436 -0.726468324570 -1.561729651065 1.366090908736 0.034613100193 0.974348814812 -0.021758843833 -0.221298154272
1525745892.231630086899 -0.734110891388 -1.598717851827 1.366138366825 0.025692338919 0.974510768901 -0.026549740202 -0.221277600116
1525745892.241630077362 -0.741225482411 -1.635493371579 1.366199600322 0.016552626886 0.974581246220 -0.031255255553 -0.221225030363
1525745892.251630067825 -0.747812563548 -1.672050198643 1.366267956410 0.007290290971 0.974528355406 -0.035883898682 -0.221254789739
1525745892.261630058289 -0.736302524507 -1.699993933256 1.372376977273 -0.002202117392 0.974351072187 -0.040506851150 -0.221346637237
1525745892.271630048752 -0.741820924901 -1.736049100336 1.372472357258 -0.011737276193 0.974056192777 -0.044989096408 -0.221478556217
1525745892.281630039215 -0.746841031168 -1.771828380970 1.372566507264 -0.021436622681 0.973626231930 -0.049406449294 -0.221701227947
1525745892.291630029678 -0.751350223741 -1.807315058024 1.372650030159 -0.031303005976 0.973066341421 -0.053720356045 -0.221982297395
1525745892.301630020142 -0.755349003615 -1.842506951108 1.372729381179 -0.041316402561 0.972390463095 -0.057978394253 -0.222234668677
1525745892.311630010605 -0.740430230593 -1.870675467992 1.378831374143 -0.051569477340 0.971591641521 -0.062157758522 -0.222456027538
1525745892.321630001068 -0.743373691776 -1.905215410347 1.378956290589 -0.061889587741 0.970687316149 -0.066244630284 -0.222592592319
1525745892.331629991531 -0.745819196269 -1.939422513961 1.379092797414 -0.072297862016 0.969682330276 -0.070174359103 -0.222631437186
1525745892.341629981995 -0.747780565508 -1.973285271177 1.379236003904 -0.082887171144 0.968566279266 -0.073969655017 -0.222570370143
1525745892.351629972458 -0.749271479859 -2.006792048335 1.379384389042 -0.093620702237 0.967333141269 -0.077662984650 -0.222419016115
1525745892.361629962921 -0.730594628566 -2.035973237532 1.385492344863 -0.104574519249 0.965950011605 -0.081247957733 -0.222269013513
1525745892.371629953384 -0.731092743291 -2.068711802661 1.385638414634 -0.115520269955 0.964469983204 -0.084659758932 -0.222003252106
1525745892.381629943848 -0.731128220598 -2.101045151533 1.385768729061 -0.126622456049 0.962847903550 -0.087905730306 -0.221727875635
1525745892.391629934311 -0.730703774531 -2.132977119305 1.385885429993 -0.137852902537 0.961112882842 -0.090979688334 -0.221317193204
1525745892.401629924774 -0.729827351345 -2.164501707298 1.386000275688 -0.149131978440 0.959265530249 -0.093858840892 -0.220816243671
1525745892.411629915237 -0.709994207303 -2.190498705595 1.391727252822 -0.160642872805 0.957255251997 -0.096634907201 -0.220267892922
1525745892.421629905701 -0.708194253076 -2.221164006535 1.391852855806 -0.172122888117 0.955169679590 -0.099128082450 -0.219540925222
1525745892.431629896164 -0.705974609390 -2.251386776989 1.391964283433 -0.183691134412 0.952949112868 -0.101474706239 -0.218742861405
1525745892.441629886627 -0.703346947888 -2.281164105551 1.392058082796 -0.195378199776 0.950599377779 -0.103617555338 -0.217833845500
1525745892.451630115509 -0.700320321183 -2.310495774927 1.392139501231 -0.207118062535 0.948142892882 -0.105616675723 -0.216730894565
1525745892.461630105972 -0.679243997894 -2.332986152956 1.397715080013 -0.219064564538 0.945512369722 -0.107459838562 -0.215567758169
1525745892.471630096436 -0.675389686305 -2.361349380989 1.397764960993 -0.231058875235 0.942754765414 -0.109137136244 -0.214276302835
1525745892.481630086899 -0.671160788717 -2.389234561063 1.397787527620 -0.243070348091 0.939878104323 -0.110619539807 -0.212859747972
1525745892.491630077362 -0.666562174363 -2.416645545341 1.397783300273 -0.255237115914 0.936812924367 -0.111979304906 -0.211414745635
1525745892.501630067825 -0.661604297451 -2.443577372970 1.397759072700 -0.267483029701 0.933574760999 -0.113218601640 -0.209934615272
1525745892.511630058289 -0.640461391184 -2.463683115925 1.403119891739 -0.279845368944 0.930124946828 -0.114393555242 -0.208490448913
1525745892.521630048752 -0.634781543475 -2.489616444905 1.403059033146 -0.292218989952 0.926521841989 -0.115427734974 -0.206982550541
1525745892.531630039215 -0.628779582296 -2.515056994984 1.402974497601 -0.304583600471 0.922786179874 -0.116266049653 -0.205369672191
1525745892.541630029678 -0.622469111156 -2.539992899234 1.402872611973 -0.317028103513 0.918854505811 -0.117054685479 -0.203710037407
1525745892.551630020142 -0.615857870886 -2.564422632834 1.402758381584 -0.329535587809 0.914727047723 -0.117659496962 -0.202081585768
1525745892.561630010605 -0.596860263969 -2.583334951134 1.407312548170 -0.342121363897 0.910420610607 -0.118110061270 -0.200342949896
1525745892.571630001068 -0.589649935172 -2.606706294867 1.407163064592 -0.354768240913 0.905911164798 -0.118352416522 -0.198638269819
1525745892.581629991531 -0.582164171159 -2.629556519324 1.406994007411 -0.367421656543 0.901207759425 -0.118500437425 -0.196935387847
1525745892.591629981995 -0.574414758685 -2.651897281394 1.406818214058 -0.380081248414 0.896326493398 -0.118392623068 -0.195244074533
1525745892.601629972458 -0.566422165113 -2.673722016695 1.406634345191 -0.392844429569 0.891220509736 -0.118083655106 -0.193534254278
1525745892.611629962921 -0.550944631695 -2.692151226649 1.410717834076 -0.405540516072 0.885947384521 -0.117549096107 -0.191875823618
1525745892.621629953384 -0.542459150916 -2.712928798883 1.410505511325 -0.418266203101 0.880466617753 -0.116862335590 -0.190197562776
1525745892.631629943848 -0.533760311006 -2.733205669191 1.410285475987 -0.431001599516 0.874793523278 -0.116028679175 -0.188444311280
1525745892.641629934311 -0.524859995466 -2.752985601136 1.410052542567 -0.443736718643 0.868914730583 -0.115118784353 -0.186634886858
1525745892.651629924774 -0.515778915380 -2.772257407042 1.409796805799 -0.456519472076 0.862821698119 -0.114102825219 -0.184686854289
1525745892.661629915237 -0.500609312716 -2.789183641544 1.413873395437 -0.469325961989 0.856490613580 -0.113103134824 -0.182659933058
1525745892.671629905701 -0.491169078143 -2.807458207888 1.413596600084 -0.482138944469 0.849948573813 -0.112011423005 -0.180507343941
1525745892.681629896164 -0.481579014582 -2.825232793626 1.413304353281 -0.494967093130 0.843180540891 -0.110843047110 -0.178235717766
1525745892.691629886627 -0.471846746177 -2.842504971759 1.412994600319 -0.507808400241 0.836143865002 -0.109653822177 -0.175983251891
1525745892.701630115509 -0.461976934780 -2.859283996950 1.412675405718 -0.520634901770 0.828860207325 -0.108403347909 -0.173720378581
1525745892.711630105972 -0.445636585475 -2.874542648618 1.416865357697 -0.533453155953 0.821302647563 -0.107142092017 -0.171494208731
1525745892.721630096436 -0.435505358470 -2.890328739362 1.416528797753 -0.546180050616 0.813479431092 -0.105878292930 -0.169494408711
1525745892.731630086899 -0.425258972079 -2.905630453256 1.416183950450 -0.558843596465 0.805404028358 -0.104503730378 -0.167622063383
1525745892.741630077362 -0.414906012474 -2.920447274523 1.415836014953 -0.571444014328 0.797021128028 -0.103123805657 -0.166055836006
1525745892.751630067825 -0.404450905025 -2.934791154565 1.415480338364 -0.583917773301 0.788363511502 -0.101740484390 -0.164838956534
1525745892.761630058289 -0.387712827692 -2.948198372926 1.419324269929 -0.596279203659 0.779447243146 -0.100284440311 -0.163878422825
1525745892.771630048752 -0.377066996511 -2.961605212504 1.418957315789 -0.608528227221 0.770250012547 -0.098923102676 -0.163164133941
1525745892.781630039215 -0.366348508947 -2.974565358543 1.418580933673 -0.620672842609 0.760777031359 -0.097539831284 -0.162694536839
1525745892.791630029678 -0.355566030185 -2.987070950588 1.418192201345 -0.632751651381 0.751019732306 -0.096189939144 -0.162302818737
1525745892.801630020142 -0.344734020160 -2.999117823367 1.417794302177 -0.644685187014 0.741001905269 -0.094944957016 -0.162119219002
1525745892.811630010605 -0.325630189217 -3.008955558715 1.421311586254 -0.656574462066 0.730694666388 -0.093683719034 -0.161921712759
1525745892.821630001068 -0.314683478801 -3.020098278561 1.420906492086 -0.668330447644 0.720142021508 -0.092379043230 -0.161851765459
1525745892.831629991531 -0.303699654519 -3.030787843828 1.420505503100 -0.679944384023 0.709326864096 -0.091232655675 -0.161887729757
1525745892.841629981995 -0.292682046427 -3.041028272789 1.420109316600 -0.691469409863 0.698193555372 -0.090071672190 -0.162120042959
1525745892.851629972458 -0.281625693283 -3.050826702840 1.419717823727 0.702811032094 -0.686830822638 0.088999890556 0.162477979190
1525745892.861629962921 -0.261659188326 -3.059542156939 1.423177357596 0.714009849368 -0.675169226336 0.087997608107 0.163073209884
1525745892.871629953384 -0.250524841785 -3.068447584923 1.422811767518 0.725046433599 -0.663220493985 0.087214494029 0.163828805511
1525745892.881629943848 -0.239358448303 -3.076916956714 1.422447133440 0.735911849319 -0.651004686711 0.086430968821 0.164791794521
1525745892.891629934311 -0.228168481286 -3.084958817722 1.422094487131 0.746600643471 -0.638539760901 0.085781557732 0.165819110088
1525745892.901629924774 -0.216967426270 -3.092570179921 1.421748945488 0.757133600091 -0.625749952154 0.085342851471 0.167039835657
1525745892.911629915237 -0.196657993418 -3.101382362570 1.425235297233 0.767428020705 -0.612773693064 0.085032857398 0.168321262142
1525745892.921629905701 -0.185416557974 -3.108140017250 1.424902653491 0.777571059389 -0.599539804302 0.084795908604 0.169543282207
1525745892.931629896164 -0.174186825436 -3.114469290377 1.424583590785 0.787516963393 -0.586044979628 0.084790003224 0.170818528196
1525745892.941629886627 -0.162967086006 -3.120358356538 1.424264516110 0.797291398364 -0.572270924620 0.084899106724 0.172117856733
