# t0 t1 dpx dpy dpz
1525745890.981630563736 1525745891.471630096436 -1.864820003510 -0.405516266823 -0.000721788034
1525745890.991630554199 1525745891.481630086899 -1.874914884567 -0.434117197990 -0.000025341287
1525745891.001630544662 1525745891.491630077362 -1.882554292679 -0.461631774902 0.001549458131
1525745891.011630535126 1525745891.501630067825 -1.887357473373 -0.488472342491 0.003710450605
1525745891.021630525589 1525745891.511630058289 -1.891405344009 -0.512542247772 0.006256626919
1525745891.031630516052 1525745891.521630048752 -1.895084857941 -0.535045862198 0.008460482582
1525745891.041630506516 1525745891.531630039215 -1.895040392876 -0.557623267174 0.011064762250
1525745891.051630496979 1525745891.541630029678 -1.895730972290 -0.580002844334 0.012446207926
1525745891.061630487442 1525745891.551630020142 -1.896286964417 -0.607524871826 0.013902971521
1525745891.071630477905 1525745891.561630010605 -1.899548053741 -0.635731995106 0.015942094848
1525745891.081630468369 1525745891.571630001068 -1.900891065598 -0.659213960171 0.016746567562
1525745891.091630458832 1525745891.581629991531 -1.902435898781 -0.685716271400 0.017092125490
1525745891.101630449295 1525745891.591629981995 -1.904968023300 -0.718610227108 0.017466729507
1525745891.111630439758 1525745891.601629972458 -1.908904075623 -0.753738641739 0.017507528886
1525745891.121630430222 1525745891.611629962921 -1.910872459412 -0.789037823677 0.017887189984
1525745891.131630420685 1525745891.621629953384 -1.914260149002 -0.823996007442 0.018004748970
1525745891.141630411148 1525745891.631629943848 -1.915528059006 -0.855083167553 0.017580257729
1525745891.151630401611 1525745891.641629934311 -1.918554663658 -0.893014550209 0.016698926687
1525745891.161630392075 1525745891.651629924774 -1.919631838799 -0.935350179672 0.018642248586
1525745891.171630382538 1525745891.661629915237 -1.919079422951 -0.972426652908 0.019635150209
1525745891.181630373001 1525745891.671629905701 -1.917265772820 -1.006354808807 0.018454745412
1525745891.191630363464 1525745891.681629896164 -1.913748502731 -1.035936713219 0.016167229041
1525745891.201630353928 1525745891.691629886627 -1.908917903900 -1.062578797340 0.013648929074
1525745891.211630344391 1525745891.701629877090 -1.902483224869 -1.087625741959 0.011046255007
1525745891.221630334854 1525745891.711629867554 -1.897467732430 -1.111339092255 0.007533779368
1525745891.231630325317 1525745891.721629858017 -1.891333341599 -1.133324027061 0.004363099113
1525745891.241630315781 1525745891.731629848480 -1.884174108505 -1.157685995102 0.002581769601
1525745891.251630306244 1525745891.741629838943 -1.873264074326 -1.178403854370 0.001741232350
1525745891.261630296707 1525745891.751629829407 -1.861595392227 -1.198909759521 0.000767210498
1525745891.271630287170 1525745891.761629819870 -1.853527307510 -1.216707587242 0.000505378470
1525745891.281630277634 1525745891.771629810333 -1.844485759735 -1.233897209167 0.001160079613
1525745891.291630268097 1525745891.781629800797 -1.833568692207 -1.251845955849 0.002101240680
1525745891.301630258560 1525745891.791629791260 -1.822907090187 -1.275485038757 0.003954375163
1525745891.311630249023 1525745891.801629781723 -1.811324477196 -1.303209066391 0.006764898077
1525745891.321630239487 1525745891.811629772186 -1.798074841499 -1.330411553383 0.009245583788
1525745891.331630229950 1525745891.821629762650 -1.785190343857 -1.355970382690 0.011774228886
1525745891.341630220413 1525745891.831629753113 -1.771930456161 -1.379315614700 0.013561865315
1525745891.351630210876 1525745891.841629743576 -1.759978532791 -1.402040839195 0.015354903415
1525745891.361630201340 1525745891.851629734039 -1.744782090187 -1.424674868584 0.017078613862
1525745891.371630191803 1525745891.861629724503 -1.728417515755 -1.447369098663 0.017920812592
1525745891.381630182266 1525745891.871629714966 -1.710793256760 -1.471800088882 0.018088446930
1525745891.391630172729 1525745891.881629705429 -1.691264152527 -1.494962215424 0.018216172233
1525745891.401630163193 1525745891.891629695892 -1.670592546463 -1.515419006348 0.017736589536
1525745891.411630153656 1525745891.901629686356 -1.649131536484 -1.536340951920 0.016807453707
1525745891.421630144119 1525745891.911629676819 -1.629276394844 -1.557328939438 0.015474561602
1525745891.431630134583 1525745891.921629667282 -1.610509634018 -1.576984524727 0.015054605901
1525745891.441630125046 1525745891.931629657745 -1.588986635208 -1.597745180130 0.013952082023
1525745891.451630115509 1525745891.941629648209 -1.567448258400 -1.617551088333 0.012886023149
1525745891.461630105972 1525745891.951629638672 -1.544546008110 -1.637073278427 0.012131461874
1525745891.471630096436 1525745891.961629629135 -1.520928621292 -1.656039714813 0.012026529759
1525745891.481630086899 1525745891.971629619598 -1.497159242630 -1.671723723412 0.011349534616
1525745891.491630077362 1525745891.981629610062 -1.475194811821 -1.685994029045 0.010727817193
1525745891.501630067825 1525745891.991629600525 -1.448308706284 -1.699553370476 0.009554417804
1525745891.511630058289 1525745892.001629590988 -1.423758029938 -1.713992834091 0.008993791416
1525745891.521630048752 1525745892.011629581451 -1.398408651352 -1.725386619568 0.008933676407
1525745891.531630039215 1525745892.021629571915 -1.369855642319 -1.736735582352 0.009053206071
1525745891.541630029678 1525745892.031629562378 -1.340087652206 -1.748972892761 0.009991111234
1525745891.551630020142 1525745892.041629552841 -1.309432983398 -1.760158061981 0.011568384245
1525745891.561630010605 1525745892.051629543304 -1.281944036484 -1.770246028900 0.012837300077
1525745891.571630001068 1525745892.061629533768 -1.255043268204 -1.780413150787 0.013674525544
1525745891.581629991531 1525745892.071629524231 -1.227610826492 -1.793296813965 0.014496413991
1525745891.591629981995 1525745892.081629514694 -1.203249931335 -1.805230855942 0.015728617087
1525745891.601629972458 1525745892.091629505157 -1.177182435989 -1.814871311188 0.016667237505
1525745891.611629962921 1525745892.101629495621 -1.151685357094 -1.825060844421 0.017355216667
1525745891.621629953384 1525745892.111629486084 -1.125384092331 -1.833830952644 0.018531747162
1525745891.631629943848 1525745892.121629476547 -1.099690556526 -1.843892455101 0.020269230008
1525745891.641629934311 1525745892.131629467010 -1.074922323227 -1.850724339485 0.021647360176
1525745891.651629924774 1525745892.141629457474 -1.050435900688 -1.859923839569 0.022941449657
1525745891.661629915237 1525745892.151629447937 -1.030884504318 -1.866982936859 0.024419415742
1525745891.671629905701 1525745892.161629438400 -1.012996196747 -1.875617742538 0.026085076854
1525745891.681629896164 1525745892.171629428864 -0.994977414608 -1.879921078682 0.027875097468
1525745891.691629886627 1525745892.181629419327 -0.976033985615 -1.884017825127 0.029501246288
1525745891.701629877090 1525745892.191629409790 -0.954925537109 -1.885511517525 0.030799524859
1525745891.711629867554 1525745892.201629400253 -0.930059313774 -1.888002395630 0.032365120947
1525745891.721629858017 1525745892.211629390717 -0.904261887074 -1.890335917473 0.033932793885
1525745891.731629848480 1525745892.221629381180 -0.877970397472 -1.892046928406 0.035264074802
1525745891.741629838943 1525745892.231629371643 -0.851369440556 -1.894355058670 0.036623612046
1525745891.751629829407 1525745892.241629362106 -0.823460161686 -1.898202776909 0.038921337575
1525745891.761629819870 1525745892.251629352570 -0.795663177967 -1.899647712708 0.040927655995
1525745891.771629810333 1525745892.261629343033 -0.765902042389 -1.899514436722 0.042834512889
1525745891.781629800797 1525745892.271629333496 -0.736342489719 -1.895987629890 0.044204223901
1525745891.791629791260 1525745892.281629323959 -0.707699954510 -1.894449472427 0.044767603278
1525745891.801629781723 1525745892.291629314423 -0.680861473083 -1.891838073730 0.045381814241
1525745891.811629772186 1525745892.301629304886 -0.654781341553 -1.888772487640 0.045387431979
1525745891.821629762650 1525745892.311629295349 -0.630434334278 -1.885274887085 0.045834049582
1525745891.831629753113 1525745892.321629285812 -0.605316340923 -1.882865667343 0.046997480094
1525745891.841629743576 1525745892.331629276276 -0.579331457615 -1.877347469330 0.047666259110
1525745891.851629734039 1525745892.341629266739 -0.553078114986 -1.869168996811 0.048419259489
1525745891.861629724503 1525745892.351629257202 -0.525739431381 -1.859835982323 0.050315864384
1525745891.871629714966 1525745892.361629247665 -0.496083766222 -1.846964001656 0.052262507379
1525745891.881629705429 1525745892.371629238129 -0.464978486300 -1.834088206291 0.054134942591
1525745891.891629695892 1525745892.381629228592 -0.434664547443 -1.820014238358 0.055045887828
1525745891.901629686356 1525745892.391629219055 -0.404082953930 -1.805295705795 0.056297957897
1525745891.911629676819 1525745892.401629209518 -0.374015241861 -1.791634798050 0.057410210371
1525745891.921629667282 1525745892.411629199982 -0.344837099314 -1.776660084724 0.057608962059
1525745891.931629657745 1525745892.421629190445 -0.314904421568 -1.761176466942 0.057483963668
1525745891.941629648209 1525745892.431629180908 -0.284331649542 -1.744190454483 0.057119756937
1525745891.951629638672 1525745892.441629171371 -0.252486526966 -1.725786566734 0.057178348303
1525745891.961629629135 1525745892.451629161835 -0.222506284714 -1.708699345589 0.056949086487
1525745891.971629619598 1525745892.461629152298 -0.197939723730 -1.692849636078 0.056927293539
1525745891.981629610062 1525745892.471629142761 -0.176195994020 -1.682588577271 0.057233601809
1525745891.991629600525 1525745892.481629133224 -0.151928916574 -1.671734571457 0.057770535350
1525745892.001629590988 1525745892.491629123688 -0.128433123231 -1.658919095993 0.056858308613
1525745892.011629581451 1525745892.501629114151 -0.108394175768 -1.646110057831 0.055479899049
1525745892.021629571915 1525745892.511629104614 -0.087898172438 -1.633429169655 0.053917907178
1525745892.031629562378 1525745892.521629095078 -0.069195739925 -1.620211124420 0.052634641528
1525745892.041629552841 1525745892.531629085541 -0.051967099309 -1.605794668198 0.051803983748
1525745892.051629543304 1525745892.541629076004 -0.037328466773 -1.591870903969 0.050425603986
1525745892.061629533768 1525745892.551629066467 -0.023095814511 -1.575801610947 0.049039192498
1525745892.071629524231 1525745892.561629056931 -0.012522505596 -1.563266992569 0.047926694155
1525745892.081629514694 1525745892.571629047394 -0.002286279574 -1.550728917122 0.046527393162
1525745892.091629505157 1525745892.581629037857 0.006773343310 -1.538542985916 0.045606620610
1525745892.101629495621 1525745892.591629028320 0.013664295897 -1.528598546982 0.044124141335
1525745892.111629486084 1525745892.601629018784 0.021166322753 -1.516617774963 0.041557803750
1525745892.121629476547 1525745892.611629009247 0.027159215882 -1.504747986794 0.039013851434
1525745892.131629467010 1525745892.621628999710 0.035312756896 -1.490778446198 0.036973029375
1525745892.141629457474 1525745892.631628990173 0.043917901814 -1.479558944702 0.035691037774
1525745892.151629447937 1525745892.641628980637 0.055025525391 -1.468098163605 0.034389026463
1525745892.161629438400 1525745892.651628971100 0.071325607598 -1.453044652939 0.033759549260
1525745892.171629428864 1525745892.661628961563 0.090183891356 -1.436883211136 0.033026695251
1525745892.181629419327 1525745892.671628952026 0.111419714987 -1.417525649071 0.033437341452
1525745892.191629409790 1525745892.681628942490 0.133464708924 -1.397797107697 0.033517301083
1525745892.201629400253 1525745892.691628932953 0.155690148473 -1.379698276520 0.034082219005
1525745892.211629390717 1525745892.701628923416 0.179362162948 -1.356050014496 0.034312695265
1525745892.221629381180 1525745892.711628913879 0.204006731510 -1.333921551704 0.034701116383
1525745892.231629371643 1525745892.721628904343 0.228491976857 -1.311120986938 0.034534193575
1525745892.241629362106 1525745892.731628894806 0.251066476107 -1.286129474640 0.035266600549
1525745892.251629352570 1525745892.741628885269 0.271001368761 -1.263812422752 0.035686939955
1525745892.261629343033 1525745892.751628875732 0.289285212755 -1.241614818573 0.036661989987
1525745892.271629333496 1525745892.761628866196 0.307669103146 -1.218276739120 0.037837594748
1525745892.281629323959 1525745892.771628856659 0.322966724634 -1.197021961212 0.038468420506
1525745892.291629314423 1525745892.781628847122 0.339088827372 -1.172923088074 0.039455916733
1525745892.301629304886 1525745892.791628837585 0.354989081621 -1.151387691498 0.039703182876
1525745892.311629295349 1525745892.801628828049 0.371563464403 -1.131111025810 0.040207043290
1525745892.321629285812 1525745892.811628818512 0.388283401728 -1.109285116196 0.041055470705
1525745892.331629276276 1525745892.821628808975 0.406583636999 -1.082727074623 0.041739419103
1525745892.341629266739 1525745892.831628799438 0.423995912075 -1.057023882866 0.041469201446
1525745892.351629257202 1525745892.841628789902 0.441084235907 -1.031604528427 0.041096232831
1525745892.361629247665 1525745892.851628780365 0.457659870386 -1.004470944405 0.039616741240
1525745892.371629238129 1525745892.861628770828 0.474763303995 -0.975230216980 0.038360282779
1525745892.381629228592 1525745892.871628761292 0.490316510201 -0.949867367744 0.037400141358
1525745892.391629219055 1525745892.881628751755 0.504465878010 -0.924388825893 0.036316648126
1525745892.401629209518 1525745892.891628742218 0.517247140408 -0.900057673454 0.035525225103
1525745892.411629199982 1525745892.901628732681 0.529876649380 -0.874671697617 0.035147093236
1525745892.421629190445 1525745892.911628723145 0.541963398457 -0.847628593445 0.034922093153
1525745892.431629180908 1525745892.921628713608 0.552370548248 -0.821376204491 0.034666880965
1525745892.441629171371 1525745892.931628704071 0.563169479370 -0.794933676720 0.033812597394
