# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745894.222 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.232 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.242 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.252 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.262 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.272 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.282 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.292 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.302 -0.003 0.000 -0.000 0.067 -0.021 0.025
1525745894.312 -0.003 0.000 -0.000 0.067 -0.020 0.025
1525745894.322 -0.003 0.000 -0.000 0.067 -0.020 0.025
1525745894.332 -0.003 0.000 -0.000 0.067 -0.020 0.025
1525745894.342 -0.003 0.000 -0.000 0.067 -0.020 0.025
1525745894.352 -0.003 0.000 -0.000 0.067 -0.020 0.025
1525745894.362 -0.003 0.000 -0.000 0.068 -0.020 0.025
1525745894.372 -0.003 0.000 -0.000 0.068 -0.020 0.025
1525745894.382 -0.003 0.000 -0.000 0.068 -0.020 0.025
1525745894.392 -0.003 0.000 -0.000 0.068 -0.020 0.025
1525745894.402 -0.003 0.000 -0.000 0.068 -0.020 0.025
1525745894.412 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.422 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.432 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.442 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.452 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.462 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.472 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.482 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.492 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.502 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.512 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.522 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.532 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.542 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.552 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.562 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.572 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.582 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.592 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.602 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.612 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.622 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.632 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.642 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.652 -0.003 0.000 -0.000 0.068 -0.020 0.026
1525745894.662 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.672 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.682 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.692 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.702 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.712 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.722 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.732 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.742 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.752 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.762 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.772 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.782 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.792 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.802 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.812 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.822 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.832 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.842 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.852 -0.003 0.000 -0.000 0.067 -0.020 0.026
1525745894.862 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.872 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.882 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.892 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.902 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.912 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.922 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.932 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.942 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.952 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.962 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.972 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.982 -0.003 0.000 -0.000 0.066 -0.021 0.025
1525745894.992 -0.003 0.000 -0.000 0.066 -0.021 0.025
