# ts x y z qx qy qz qw
1525745890.571630001068 2.828087726199 1.103664430373 1.041371297979 0.927258554858 0.187058132343 0.311434074985 0.090607088604
1525745890.581629991531 2.832557127162 1.118402965549 1.038740581477 0.923255139898 0.201819720870 0.313150831498 0.093836579500
1525745890.591629981995 2.836206747642 1.133091535096 1.036157385084 0.918980862509 0.216770511056 0.314760431449 0.097008198997
1525745890.601629972458 2.839025410137 1.147740026442 1.033615264928 0.914407276431 0.231914833963 0.316281783637 0.100203173287
1525745890.611629962921 2.866926833633 1.145156584271 1.032347298820 0.909651179252 0.247023523817 0.317507293190 0.103456413705
1525745890.621629953384 2.868154374446 1.159678826975 1.029855261495 0.904554023063 0.262431158523 0.318535001473 0.106992332592
1525745890.631629943848 2.868525921213 1.174167635386 1.027398262554 0.899189220493 0.277875239712 0.319363416828 0.110684709405
1525745890.641629934311 2.868044255165 1.188595535559 1.024980974696 0.893538386538 0.293389924864 0.319979639924 0.114562357718
1525745890.651629924774 2.866718374279 1.202948494909 1.022603649752 0.887614564080 0.308908444119 0.320436365262 0.118475713134
1525745890.661629915237 2.885738389868 1.200851782945 1.023347287700 0.881425644454 0.324368752766 0.320741459505 0.122469023358
1525745890.671629905701 2.882772682485 1.215032706064 1.021057180042 0.874929562458 0.339920253506 0.320894279723 0.126409426999
1525745890.681629896164 2.878964342567 1.229118919500 1.018791220130 0.868084139561 0.355583731653 0.320992399061 0.130207588760
1525745890.691629886627 2.874310606223 1.243123273245 1.016540556708 0.860937455330 0.371253820431 0.320988784450 0.133878672992
1525745890.701630115509 2.868809760990 1.257046339213 1.014314258691 0.853520191770 0.386888263666 0.320854405041 0.137379781788
1525745890.711630105972 2.875729808126 1.254644951083 1.016944377639 0.845818509684 0.402459167519 0.320675366877 0.140659078035
1525745890.721630096436 2.868570206374 1.268314252029 1.014778581526 0.837777619944 0.418110621903 0.320300365698 0.143943888744
1525745890.731630086899 2.860580117743 1.281872023000 1.012654165269 0.829512769683 0.433604449655 0.319762894841 0.147130680876
1525745890.741630077362 2.851742651687 1.295323076452 1.010570583939 0.820937468321 0.449038569769 0.319122750217 0.150288742961
1525745890.751630067825 2.842037098331 1.308664792018 1.008519050173 0.812129249381 0.464259994061 0.318334934289 0.153530485005
1525745890.761630058289 2.842388211850 1.305894646171 1.011798434054 0.803088431745 0.479242366986 0.317404250739 0.156940326544
1525745890.771630048752 2.831028273004 1.318918911960 1.009827949316 0.793765155087 0.494036336775 0.316376500487 0.160533131955
1525745890.781630039215 2.818836094224 1.331789089504 1.007873203181 0.784182525757 0.508538625213 0.315413043981 0.164197578089
1525745890.791630029678 2.805815455180 1.344517025535 1.005936394471 0.774425067594 0.522693781792 0.314477364765 0.167812431627
1525745890.801630020142 2.791958427329 1.357095948775 1.004026981919 0.764422801974 0.536657731804 0.313525168837 0.171342426807
1525745890.811630010605 2.790034705947 1.352878433814 1.006743865140 0.754218777743 0.550358576517 0.312702342273 0.174575822185
1525745890.821630001068 2.774527021739 1.365054013472 1.004941632774 0.743782717463 0.563884766227 0.311952735567 0.177501353214
1525745890.831629991531 2.758200194417 1.377027479879 1.003200124320 0.733188582724 0.577244890656 0.311209070400 0.179921518654
1525745890.841629981995 2.741058320995 1.388800318220 1.001498451343 0.722413554454 0.590491942507 0.310378899745 0.181941915917
1525745890.851629972458 2.723112235154 1.400371385197 0.999824613372 0.711572053395 0.603510399960 0.309387755584 0.183629046346
1525745890.861629962921 2.720519600111 1.396382338769 1.002440256611 0.700627245258 0.616346574829 0.308188785407 0.185089263460
1525745890.871629953384 2.701043378703 1.407500310364 1.000809880179 0.689651338529 0.628893126426 0.306781477791 0.186439243951
1525745890.881629943848 2.680782427799 1.418401901502 0.999191270626 0.678693938496 0.641070196472 0.305223911296 0.187728274421
1525745890.891629934311 2.659737385178 1.429078825861 0.997593110046 0.667711358977 0.652920237497 0.303576901634 0.188938533272
1525745890.901629924774 2.637904681981 1.439517407043 0.996020440041 0.656575987097 0.664537074267 0.301903234337 0.190139125877
1525745890.911629915237 2.636225360090 1.435444079065 0.998099009180 0.645428161507 0.675779009052 0.300382818795 0.191089982551
1525745890.921629905701 2.612882684151 1.445329287634 0.996611924701 0.634118467162 0.686788558465 0.299023117207 0.191834358087
1525745890.931629896164 2.588767973320 1.454936515198 0.995159880690 0.622708477364 0.697537601326 0.297865910723 0.192227329443
1525745890.941629886627 2.563893970115 1.464267542195 0.993742558842 0.611154154499 0.708069693318 0.296906570864 0.192287277325
1525745890.951630115509 2.538278144654 1.473310119085 0.992363173169 0.599527030930 0.718356428772 0.296184181662 0.191849709303
1525745890.961630105972 2.534697951427 1.469208225885 0.993632572084 0.587766980488 0.728426107781 0.295778299691 0.190894158063
1525745890.971630096436 2.507689456873 1.477601161587 0.992316925738 0.575929880241 0.738235910762 0.295535804439 0.189660489828
1525745890.981630086899 2.479980759289 1.485669498572 0.991040130619 0.563972272191 0.747847190524 0.295320851149 0.188269622354
1525745890.991630077362 2.451572683904 1.493397052910 0.989793751533 0.551968151178 0.757176828504 0.295413748752 0.186400449329
1525745891.001630067825 2.422472364440 1.500778132419 0.988575073560 0.539959876641 0.766207478592 0.295598633257 0.184366155745
1525745891.011630058289 2.410290069648 1.494874819999 0.989917841493 0.528059244475 0.774882598080 0.295902083746 0.182077868924
1525745891.021630048752 2.379862486354 1.501507579744 0.988761957037 0.516240309245 0.783179095771 0.296294463749 0.179822239475
1525745891.031630039215 2.348774569371 1.507765107806 0.987640788566 0.504645742787 0.791013996662 0.296732589960 0.177705659526
1525745891.041630029678 2.317040875968 1.513636283903 0.986555159990 0.493201776704 0.798447092619 0.297211464882 0.175782800317
1525745891.051630020142 2.284664048394 1.519099082757 0.985497308859 0.481866317530 0.805506182554 0.297769903570 0.174062421058
1525745891.061630010605 2.264123353458 1.510371531147 0.985888570211 0.470732921595 0.812181973144 0.298432843658 0.172362399763
1525745891.071630001068 2.230528967845 1.514944501610 0.984917968566 0.459809733428 0.818540600278 0.299130659024 0.170549534073
1525745891.081629991531 2.196335138151 1.519086043237 0.983981612894 0.448978890520 0.824674628749 0.299862493754 0.168559180718
1525745891.091629981995 2.161570976808 1.522785758485 0.983061175987 0.438411586432 0.830526056538 0.300648225486 0.166229945574
1525745891.101629972458 2.126259682925 1.526032716725 0.982143533409 0.427994669155 0.836203064353 0.301450194528 0.163440443465
1525745891.111629962921 2.101838271709 1.513530278632 0.983150223392 0.417680768568 0.841714750142 0.302320690276 0.160191308107
1525745891.121629953384 2.065472895390 1.515780103367 0.982260512398 0.407627684810 0.846952204898 0.303240793281 0.156705630036
1525745891.131629943848 2.028591213384 1.517536957041 0.981397954219 0.397676139610 0.852016179884 0.304250595466 0.152819149191
1525745891.141629934311 1.991202063098 1.518785535990 0.980543633153 0.387927380434 0.856860915896 0.305332324746 0.148572843360
1525745891.151629924774 1.953313860411 1.519522712358 0.979707948460 0.378474823504 0.861421710167 0.306490823495 0.144127791700
1525745891.161629915237 1.924150510207 1.503873612952 0.981222517707 0.369195214862 0.865776156724 0.307721991049 0.139404863607
1525745891.171629905701 1.885332193058 1.503519528084 0.980435865639 0.360260790505 0.869853659008 0.308962391574 0.134569741502
1525745891.181629896164 1.846061413004 1.502634741937 0.979644739574 0.351674644123 0.873648523852 0.310214809809 0.129730386674
1525745891.191629886627 1.806359739962 1.501206648144 0.978864807988 0.343366675740 0.877186820229 0.311539776534 0.124842204582
1525745891.201630115509 1.766244317437 1.499213870437 0.978097911348 0.335371634281 0.880480325331 0.312892473764 0.119910647924
1525745891.211630105972 1.735350186588 1.480433917253 0.979725621059 0.327613199933 0.883555676594 0.314335105802 0.114858168400
1525745891.221630096436 1.694483605038 1.477242900639 0.978973680455 0.320131787423 0.886453282165 0.315760182368 0.109598012991
1525745891.231630086899 1.653253762404 1.473476432207 0.978221906329 0.312816917360 0.889219854250 0.317216274653 0.103958944378
1525745891.241630077362 1.611689116189 1.469129135920 0.977450359325 0.305766231526 0.891821447321 0.318717521012 0.097880843666
1525745891.251630067825 1.569819968908 1.464199156476 0.976661252634 0.298915156139 0.894344737034 0.320089275955 0.091324017588
1525745891.261630058289 1.539044759822 1.444116267474 0.977962683200 0.292158060477 0.896820003335 0.321328316393 0.084295091198
1525745891.271630048752 1.496614950274 1.437899347461 0.977207960939 0.285643773387 0.899199440703 0.322392527068 0.076883412096
1525745891.281630039215 1.453926103775 1.431074754396 0.976460670708 0.279349060259 0.901538603581 0.323151386555 0.069032095088
1525745891.291630029678 1.411000596423 1.423642607083 0.975674924556 0.273199604378 0.903812538330 0.323684407392 0.060936656758
1525745891.301630020142 1.367860403645 1.415593843541 0.974860711197 0.267299988809 0.905957202742 0.324065698632 0.052665793010
1525745891.311630010605 1.334953761492 1.392010634670 0.976191577350 0.261465786598 0.908008113163 0.324340479438 0.044273719816
1525745891.321630001068 1.291464233906 1.382614512033 0.975395343762 0.256074591600 0.909861246578 0.324486219285 0.035874907743
1525745891.331629991531 1.247816195520 1.372557059777 0.974606746383 0.250969181603 0.911540167189 0.324581608234 0.027491327391
1525745891.341629981995 1.204026695067 1.361850336709 0.973830588855 0.246105064191 0.913072864702 0.324602567806 0.019063423051
1525745891.351629972458 1.160121947673 1.350496813420 0.973041537943 0.241418502632 0.914481701928 0.324542124253 0.010617580296
1525745891.361629962921 1.123821228368 1.321556655799 0.974968622360 0.236791453294 0.915791851425 0.324423223001 0.002159835174
1525745891.371629953384 1.079789876096 1.308840856127 0.974138530924 0.232486532089 0.916954287412 0.324201906606 -0.006162056945
1525745891.381629943848 1.035717686101 1.295456532842 0.973319159545 0.228409918239 0.918000286901 0.323875806048 -0.014451462065
1525745891.391629934311 0.991635764752 1.281400958668 0.972505410437 0.224594106575 0.918963543545 0.323340828171 -0.022676017406
1525745891.401629924774 0.947561900024 1.266681376264 0.971697342273 0.220985050883 0.919876731737 0.322550613762 -0.030878912824
1525745891.411629915237 0.910874372824 1.233422640314 0.975362670852 0.217415770280 0.920754003345 0.321571465849 -0.039169382285
1525745891.421629905701 0.866887013411 1.217319258873 0.974559998384 0.214173753543 0.921570360150 0.320303946264 -0.047360918416
1525745891.431629896164 0.822972039900 1.200565672946 0.973731063540 0.211052520252 0.922355980104 0.318807456249 -0.055480496589
1525745891.441629886627 0.779143163949 1.183158489347 0.972879409079 0.208136943026 0.923080188153 0.317110689421 -0.063582936727
1525745891.451630115509 0.735423466122 1.165093387440 0.972025920400 0.205370953235 0.923761709950 0.315227712722 -0.071544139727
1525745891.461630105972 0.699149885986 1.126940607848 0.976600066718 0.202685723901 0.924415964495 0.313142971885 -0.079467610209
1525745891.471630096436 0.655761954932 1.107509094919 0.975721372418 0.200362608337 0.925006996153 0.310865867370 -0.087059145142
1525745891.481630086899 0.612542581961 1.087438805408 0.974837809582 0.198257465960 0.925566242391 0.308445030940 -0.094248453703
1525745891.491630077362 0.569520320215 1.066725627861 0.973945501502 0.196330585740 0.926106723483 0.305859766303 -0.101145643405
1525745891.501630067825 0.526708533465 1.045382775894 0.973033711971 0.194781604752 0.926625329443 0.303106593829 -0.107480314768
1525745891.511630058289 0.493911500153 1.005308262663 0.977907786926 0.193314301394 0.927198812540 0.300113996243 -0.113417512583
1525745891.521630048752 0.451590893057 0.982673757942 0.976969807715 0.192207414481 0.927769263752 0.296915516849 -0.118918791241
1525745891.531630039215 0.409528604201 0.959424249186 0.976012100479 0.191295913517 0.928369527768 0.293543630001 -0.123967861437
1525745891.541630029678 0.367727716294 0.935589737117 0.975029879587 0.190706449256 0.929031722821 0.289788313901 -0.128661732192
1525745891.551630020142 0.326203466724 0.911181056830 0.974009412700 0.190194612859 0.929816842378 0.285654180954 -0.132922299758
1525745891.561630010605 0.299082803953 0.871148650068 0.979372984595 0.189674765816 0.930656253532 0.281232831095 -0.137151433419
1525745891.571630001068 0.258209971628 0.845552663936 0.978299861202 0.189434759219 0.931538428862 0.276477980183 -0.141104762595
1525745891.581629991531 0.217647728491 0.819413107238 0.977206316549 0.189185318626 0.932508647466 0.271388125107 -0.144862083265
1525745891.591629981995 0.177415870000 0.792726346613 0.976062853997 0.189035535695 0.933500161369 0.265981214690 -0.148650625297
1525745891.601629972458 0.137523415134 0.765522923626 0.974877843088 0.189014297491 0.934545207165 0.260245307330 -0.152220994351
1525745891.611629962921 0.114791142911 0.724052078540 0.980199085089 0.188846983185 0.935675226952 0.254199838457 -0.155663511262
1525745891.621629953384 0.075650260044 0.695791488070 0.978981742058 0.188928712924 0.936798621822 0.247992219002 -0.158789618362
1525745891.631629943848 0.036882445863 0.667043099096 0.977752622362 0.189067227964 0.937933823776 0.241653451322 -0.161670451817
1525745891.641629934311 -0.001519622446 0.637817156992 0.976499872098 0.189257054805 0.939060929993 0.235246965644 -0.164332596042
1525745891.651629924774 -0.039563182450 0.608130685592 0.975213204658 0.189528146616 0.940180616850 0.228897833713 -0.166569117971
1525745891.661629915237 -0.061242907190 0.561256275012 0.980596034731 0.189664733098 0.941266959544 0.222670714500 -0.168705520934
1525745891.671629905701 -0.098461419403 0.530615110746 0.979289243836 0.190110952778 0.942239437273 0.216645462466 -0.170608944881
1525745891.681629896164 -0.135290100975 0.499536967906 0.978004650448 0.190708957413 0.943116542475 0.210850861215 -0.172346149356
1525745891.691629886627 -0.171705902358 0.468039469565 0.976750530473 0.191346566047 0.943900176061 0.205202220966 -0.174157967963
1525745891.701630115509 -0.207691864015 0.436124155916 0.975531235241 0.191920771379 0.944612104042 0.199724876558 -0.176023760030
1525745891.711630105972 -0.226528026740 0.387000462451 0.980734898307 0.192309444646 0.945272698397 0.194305075157 -0.178107105231
1525745891.721630096436 -0.261570779866 0.354252580099 0.979594456284 0.192841585331 0.945819397488 0.188961425683 -0.180364547256
1525745891.731630086899 -0.296162886424 0.321150020258 0.978470987344 0.193297438112 0.946286428059 0.183681763663 -0.182863627297
